id_kategori,id_foto,label,validLabel,userValid,dateValidate
2,47707225,tembok,tembok,ibnusan,2023-02-02 19:55:35
1,47707258,keramik,keramik,ibnusan,2023-02-02 20:01:40
2,51811831,tembok,tembok,lutfirm,2023-02-03 12:48:28
1,51811840,keramik,semen atau bata merah,lutfirm,2023-02-03 08:19:30
1,47707144,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:58:25
2,47707135,tembok,tembok,ibnusan,2023-02-02 19:59:14
2,49954852,tembok,tembok,lyahulliyy,2023-01-30 15:55:04
1,49954876,tanah,keramik,lyahulliyy,2023-01-30 14:54:40
2,48855547,kayu atau papan,kayu atau papan,faridr,2023-02-03 13:47:38
1,48855565,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:08:43
2,48855751,kayu atau papan,tembok,ibnusan,2023-02-03 13:44:54
1,48855772,semen atau bata merah,keramik,lyahulliyy,2023-01-30 14:59:21
2,49954801,tembok,tembok,lyahulliyy,2023-02-02 16:58:33
1,49954819,keramik,keramik,ibnusan,2023-02-03 13:58:10
2,48855817,tembok,tembok,lyahulliyy,2023-01-30 13:39:11
1,48855829,keramik,keramik,ariewahyu,2023-02-03 09:20:50
1,49955038,keramik,keramik,lyahulliyy,2023-01-30 15:16:55
2,49955065,tembok,tembok,ibnusan,2023-02-01 14:05:24
1,57918430,tanah,semen atau bata merah,faridr,2023-02-03 08:04:38
2,57918433,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 12:42:57
2,57918256,kayu atau papan,kayu atau papan,faridr,2023-02-03 14:04:27
1,57918262,tanah,semen atau bata merah,ibnusan,2023-01-31 07:20:25
1,57918232,tanah,tanah,lutfirm,2023-02-02 16:44:49
2,57918250,kayu atau papan,kayu atau papan,ibnusan,2023-02-01 14:05:41
2,57918496,kayu atau papan,kayu atau papan,ibnusan,2023-02-01 14:09:04
1,57918511,tanah,tanah,ibnusan,2023-02-03 13:44:01
1,57918121,tanah,tanah,ibnusan,2023-02-02 20:00:41
2,57918142,kayu atau papan,kayu atau papan,lyahulliyy,2023-02-02 16:57:41
1,57918151,tanah,tanah,ibnusan,2023-02-03 13:51:53
2,57918184,kayu atau papan,kayu atau papan,lyahulliyy,2023-01-30 13:23:45
2,57918457,kayu atau papan,kayu atau papan,lyahulliyy,2023-02-02 16:50:47
1,57918469,tanah,tanah,wilantika,2023-01-30 16:30:20
2,57918364,kayu atau papan,kayu atau papan,lutfirm,2023-02-01 16:17:36
1,57918388,tanah,tanah,kusumahartati,2023-02-02 16:52:28
2,55061947,tembok,tembok,wilantika,2023-02-03 14:00:03
1,55061953,keramik,keramik,faridr,2023-02-02 16:50:14
1,55061839,tanah,ubin atau tegel atau teraso,ibnusan,2023-02-02 19:54:12
2,55061854,kayu atau papan,kayu atau papan,wilantika,2023-02-02 21:04:45
2,55061911,tembok,tembok,lyahulliyy,2023-02-02 16:41:50
1,55061914,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:54:40
2,55061860,kayu atau papan,kayu atau papan,ibnusan,2023-02-02 19:50:09
1,55061866,ubin atau tegel atau teraso,ubin atau tegel atau teraso,billvanzalukhu,2023-01-30 15:48:36
2,55061878,kayu atau papan,kayu atau papan,lyahulliyy,2023-01-30 14:58:09
1,55061881,tanah,tanah,wilantika,2023-02-02 21:02:58
1,55062022,keramik,keramik,ibnusan,2023-02-03 14:02:48
2,55062034,tembok,tembok,lutfirm,2023-02-03 12:54:44
2,55061977,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 08:27:37
1,55061983,tanah,tanah,kusumahartati,2023-02-02 16:41:56
1,55061935,keramik,keramik,faridr,2023-01-31 07:28:01
1,55061890,tanah,semen atau bata merah,faridr,2023-01-31 07:27:28
2,55061908,kayu atau papan,kayu atau papan,faridr,2023-02-03 08:01:54
2,48354661,kayu atau papan,tembok,ibnusan,2023-02-01 14:08:30
1,58465990,keramik,keramik,ibnusan,2023-02-01 14:08:09
2,58466083,tembok,tembok,lyahulliyy,2023-02-02 16:59:24
2,57822955,tembok,tembok,lutfirm,2023-02-02 20:15:38
1,57823075,keramik,keramik,lyahulliyy,2023-02-02 16:48:52
2,58469863,tembok,kayu atau papan,lutfirm,2023-02-03 13:21:46
1,58470064,marmer atau granit,ubin atau tegel atau teraso,faridr,2023-02-03 08:01:22
2,58467904,tembok,tembok,faridr,2023-02-03 08:02:46
1,58468060,semen atau bata merah,keramik,ibnusan,2023-02-01 07:43:30
1,58466605,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:03:40
2,58466839,kayu atau papan,tembok,ariewahyu,2023-02-03 09:37:20
1,58472575,tanah,keramik,ibnusan,2023-02-03 13:47:31
2,58472809,kayu atau papan,tembok,lyahulliyy,2023-01-30 13:28:10
2,58470985,kayu atau papan,tembok,lyahulliyy,2023-01-30 15:17:17
1,58471525,semen atau bata merah,keramik,lyahulliyy,2023-01-30 13:44:16
1,57823459,keramik,keramik,faridr,2023-02-02 16:22:51
2,57823492,tembok,tembok,kusumahartati,2023-02-02 16:52:20
2,57911428,tembok,tembok,lutfirm,2023-02-03 12:55:01
1,57911440,keramik,semen atau bata merah,lutfirm,2023-02-03 13:21:37
1,57911284,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 21:06:06
2,57911293,kayu atau papan,tembok,lyahulliyy,2023-02-02 16:57:20
2,57911404,tembok,anyaman bambu,billvanzalukhu,2023-01-30 15:33:40
2,57911347,tembok,tembok,ibnusan,2023-02-03 13:50:22
1,57911365,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:54:06
2,59843122,kayu atau papan,kayu atau papan,kusumahartati,2023-02-02 16:49:51
2,60049933,tembok,tembok,wilantika,2023-02-02 21:02:33
1,60050071,semen atau bata merah,keramik,ibnusan,2023-02-02 20:01:30
2,55421698,tembok,tembok,ibnusan,2023-02-03 13:44:26
1,55421752,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 14:56:30
1,55885948,tanah,tanah,ariewahyu,2023-02-03 09:18:02
1,59170852,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 17:06:08
2,59170858,lainnya,tembok,lyahulliyy,2023-01-30 15:20:26
2,55885801,lainnya,tembok,lutfirm,2023-02-03 13:22:51
1,55885906,keramik,keramik,lyahulliyy,2023-01-30 13:29:02
2,55485379,lainnya,tembok,ibnusan,2023-02-02 19:53:30
1,55485412,semen atau bata merah,semen atau bata merah,billvanzalukhu,2023-01-30 15:45:19
2,59170873,lainnya,kayu atau papan,ariewahyu,2023-02-03 09:19:09
1,59170885,tanah,tanah,ibnusan,2023-02-03 14:07:20
2,59170825,tembok,tembok,ibnusan,2023-02-03 13:54:39
1,59170828,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:53:44
1,59170903,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:55:12
2,59170912,tembok,tembok,wilantika,2023-02-02 21:02:35
1,60010765,keramik,keramik,ibnusan,2023-02-03 13:49:39
2,60010900,lainnya,lainnya,billvanzalukhu,2023-01-30 15:49:28
2,52402789,lainnya,lainnya,faridr,2023-02-03 13:46:36
1,52402816,keramik,keramik,ariewahyu,2023-02-03 09:35:25
2,52389898,tembok,tembok,faridr,2023-02-02 16:43:11
1,52389931,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:52:00
2,52319584,lainnya,tembok,wilantika,2023-02-02 20:55:53
1,52319623,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:16:57
1,60010915,semen atau bata merah,semen atau bata merah,lutfirm,2023-01-31 20:39:37
2,60010957,lainnya,bambu,ariewahyu,2023-02-03 09:33:57
2,59084995,tembok,tembok,wilantika,2023-02-02 21:07:49
1,59085001,keramik,keramik,faridr,2023-02-03 14:04:53
2,50596165,tembok,tembok,ibnusan,2023-02-03 14:02:46
1,50596285,keramik,keramik,lutfirm,2023-02-01 16:17:00
1,59097004,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:35:49
